,time_start,time_peak,time_end,nar,xray_class,magnitude,COINCIDENCE,AR_class,ABSNJZH,AREA_ACR,MEANGAM,MEANGBH,MEANGBT,MEANGBZ,MEANJZD,MEANJZH,MEANPOT,MEANSHR,R_VALUE,SAVNCPP,SHRGT45,TOTPOT,TOTUSJH,TOTUSJZ,USFLUX,d_l_f,g_s,slf
17,2016-04-27 13:12:00,2016-04-27 13:12:00,2016-04-27 13:24:00,12532,B,5.7,False,0,63.678,295.12,25.401,34.929,86.411,90.106,-0.24272,0.0037152,2013.7,19.961,3.5695,2928100000000.0,2.987,4.584e+22,564.33,10336000000000.0,1.2502e+22,0.0,0.0,0.0
18,2021-02-18 19:48:00,2021-02-18 20:36:00,2021-02-18 21:00:00,12803,B,1.3,True,0,0.0,24.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.993,0.0,0.0,0.0,0.0,0.0,0.0,3.9584,0.0,0.83858
19,2018-04-14 00:00:00,2018-04-14 00:12:00,2018-04-14 00:12:00,12704,B,1.0,False,0,35.661,114.49,32.144,50.504,107.79,107.63,0.088803,0.0058194,2854.2,26.023,0.0,1674500000000.0,6.5427,2.3232e+22,271.76,4659500000000.0,4.4455e+21,70.393,107.89,22.875
24,2018-01-18 08:00:00,2018-01-18 08:12:00,2018-01-18 08:12:00,12696,B,4.0,False,0,118.28,206.82,47.601,83.268,145.81,148.94,0.050886,0.029569,4907.7,34.135,3.535,2925600000000.0,24.35,2.607e+22,335.96,5674800000000.0,2.4982e+21,70.366,486.2,17.156
26,2012-02-14 23:00:00,2012-02-14 23:24:00,2012-02-14 23:36:00,11417,B,5.4,False,0,32.922,421.39,28.958,46.883,123.68,122.04,0.37496,-0.0029886,1806.4,23.698,2.3138,2117500000000.0,3.8943,2.6427e+22,427.06,9555000000000.0,6.6387e+21,0.0,0.0,0.0
27,2011-02-09 19:48:00,2011-02-09 20:00:00,2011-02-09 20:00:00,11157,B,2.9,False,0,5.4653,139.46,29.315,52.617,123.02,123.37,0.10792,-0.00096458,2649.9,23.908,2.8465,312910000000.0,5.3115,1.9944e+22,288.93,5389400000000.0,4.0539e+21,84.294,112.33,27.889
31,2012-09-14 23:24:00,2012-09-14 23:36:00,2012-09-14 23:48:00,11566,B,3.0,False,0,7.9159,105.18,39.409,45.034,94.284,96.361,0.17233,-0.0013266,5247.0,33.381,3.2736,547220000000.0,22.775,4.158e+22,222.04,4895400000000.0,3.7245e+21,0.0,0.0,0.0
34,2011-06-29 00:12:00,2011-06-29 00:24:00,2011-06-29 00:48:00,11240,B,7.3,False,0,44.331,173.16,28.883,46.738,111.57,115.19,0.15651,-0.0040381,2861.9,24.005,3.6729,1212100000000.0,5.3653,4.1725e+22,491.6,9489200000000.0,7.3102e+21,99.781,66.253,37.079
42,2021-08-18 18:12:00,2021-08-18 18:12:00,2021-08-18 18:24:00,12858,B,1.5,False,0,0.0039717,0.0,86.85,23.593,23.412,25.595,-1.0798,-0.00049647,1133.5,48.974,0.0,12319000000.0,62.5,1.2042e+19,0.0041798,4339500000.0,1.0794e+17,0.0,0.0,0.0
43,2021-03-07 07:24:00,2021-03-07 07:36:00,2021-03-07 07:36:00,12806,B,1.9,False,0,7.6466,189.24,27.08,37.853,115.15,114.7,0.18039,-0.00083396,1525.6,22.821,0.0,856890000000.0,3.0971,1.8579e+22,280.8,6433500000000.0,5.5171e+21,0.0,0.0,0.0
44,2017-11-23 09:00:00,2017-11-23 09:12:00,2017-11-23 09:12:00,12687,B,1.7,False,0,2.6426,327.64,29.604,51.383,129.99,128.07,0.047405,0.00034927,1827.8,24.082,0.0,184100000000.0,4.7185,1.8366e+22,283.38,6629300000000.0,4.5416e+21,0.0,0.0,0.0
45,2021-05-14 00:36:00,2021-05-14 01:00:00,2021-05-14 01:24:00,12823,B,4.9,False,0,6.6024,121.73,44.111,81.799,139.16,134.59,-0.74553,0.0028644,5385.8,32.191,0.0,922830000000.0,18.091,1.6487e+22,135.98,2536100000000.0,1.5909e+21,0.0,0.0,0.0
49,2012-05-22 04:00:00,2012-05-22 04:00:00,2012-05-22 04:00:00,11485,B,4.8,False,0,5.2096,96.67,33.444,76.911,162.59,160.5,0.82302,0.0056935,1826.2,20.844,0.0,405970000000.0,3.9344,2.2192e+21,44.636,963360000000.0,5.7314e+20,0.0,0.0,0.0
51,2011-06-27 12:12:00,2011-06-27 12:12:00,2011-06-27 12:12:00,11241,B,3.2,False,0,28.103,247.15,34.002,70.289,147.75,143.56,-0.0016514,-0.0057494,2745.4,25.14,0.0,1180700000000.0,6.3011,1.7822e+22,260.65,5252400000000.0,3.3022e+21,139.01,39.691,53.768
52,2018-10-10 08:12:00,2018-10-10 08:12:00,2018-10-10 08:24:00,12724,B,1.7,False,0,0.31814,0.51031,30.106,121.9,308.34,760.2,-13.711,0.026511,43349.0,49.873,2.6587,86245000000.0,41.667,6.9084e+20,2.2006,32945000000.0,1.4944e+19,0.0,0.0,0.0
54,2017-04-01 01:36:00,2017-04-01 01:36:00,2017-04-01 01:48:00,12647,B,5.0,False,0,0.12271,4.2424,66.578,56.597,90.863,79.453,-0.35278,0.00052442,2578.1,46.006,0.0,67031000000.0,45.726,8.0119e+20,6.3074,239940000000.0,6.1318e+19,0.0,0.0,0.0
57,2010-10-03 21:36:00,2010-10-03 21:36:00,2010-10-03 21:48:00,11111,B,1.7,False,0,17.374,216.92,42.375,61.933,125.52,124.59,0.51328,0.0027767,2989.1,32.912,0.0,1691300000000.0,22.103,2.4838e+22,282.08,6331200000000.0,3.5083e+21,0.0,0.0,0.0
59,2017-08-02 00:00:00,2017-08-02 00:00:00,2017-08-02 00:12:00,12670,B,2.3,False,0,0.75708,20.524,25.673,24.265,29.76,34.685,-0.38735,-0.0037479,929.47,15.106,5.0445,42390000000.0,0.0,2.4935e+20,3.08,71234000000.0,1.1768e+20,205.35,110000.0,9.9166
62,2018-12-07 19:48:00,2018-12-07 19:48:00,2018-12-07 20:00:00,12729,B,1.2,False,0,25.931,194.18,40.273,54.548,106.76,108.26,-0.15174,-0.0023298,4255.2,32.444,3.2845,862170000000.0,20.609,6.2902e+22,488.66,9911500000000.0,7.1019e+21,189.31,622.7,30.535
63,2011-05-06 03:00:00,2011-05-06 03:12:00,2011-05-06 03:12:00,11206,B,3.9,False,0,5.1287,43.73,25.914,41.372,122.69,122.99,-0.067935,0.0043098,1997.3,23.754,2.2779,414710000000.0,3.5294,3.1564e+21,49.493,1062800000000.0,7.6828e+20,0.0,0.0,0.0
64,2020-10-18 18:36:00,2020-10-18 18:36:00,2020-10-18 18:48:00,12777,B,1.2,False,0,14.262,33.514,43.58,43.377,87.248,107.99,0.052663,-0.0035469,3307.3,31.885,2.9064,526030000000.0,25.503,1.767e+22,145.61,2866500000000.0,2.5287e+21,0.0,0.0,0.0
65,2013-03-01 06:00:00,2013-03-01 06:00:00,2013-03-01 06:12:00,11683,B,4.0,False,0,183.71,591.35,40.743,34.531,60.269,72.004,-0.23945,0.0065389,7077.8,33.909,3.8338,7658400000000.0,27.749,2.6408e+23,945.3,15413000000000.0,2.0701e+22,18.439,0.0,2.7383
66,2012-08-22 01:24:00,2012-08-22 01:36:00,2012-08-22 01:48:00,11552,B,3.3,False,0,43.423,65.377,51.109,55.489,107.43,140.4,0.030511,0.018078,12739.0,44.632,4.1919,1533200000000.0,49.292,4.0638e+22,225.62,2800400000000.0,1.7731e+21,536.46,0.0,159.14
67,2012-04-14 08:00:00,2012-04-14 08:00:00,2012-04-14 08:12:00,11455,B,5.1,False,0,136.13,419.74,52.028,83.166,127.41,130.67,0.078526,-0.012042,7113.2,39.526,3.9309,8531600000000.0,33.463,1.0679e+23,785.49,14899000000000.0,7.2551e+21,132.6,5629.2,13.169
69,2021-08-06 19:12:00,2021-08-06 19:12:00,2021-08-06 19:24:00,12850,B,2.6,False,0,35.548,25.747,22.403,31.176,76.92,78.438,-0.2382,0.0044861,1031.9,16.82,2.0709,2313900000000.0,1.3377,1.0859e+22,207.23,4172400000000.0,5.2334e+21,0.0,0.0,0.0
71,2010-08-10 04:36:00,2010-08-10 04:48:00,2010-08-10 04:48:00,11096,B,1.9,False,0,9.4534,99.837,52.089,80.781,134.82,135.08,0.044889,0.0033404,3088.5,35.633,2.9474,367350000000.0,27.951,1.1608e+22,154.61,3402200000000.0,1.4974e+21,0.0,0.0,0.0
75,2021-04-29 17:48:00,2021-04-29 18:00:00,2021-04-29 18:12:00,12821,B,1.4,False,0,111.42,667.81,38.285,46.316,102.8,103.49,0.040462,-0.0035093,4333.2,31.097,3.6226,1717900000000.0,21.109,1.8271e+23,1231.1,25136000000000.0,1.9895e+22,475.56,1829.4,48.416
78,2016-09-10 19:12:00,2016-09-10 19:12:00,2016-09-10 19:24:00,12591,B,9.6,False,0,6.526,76.204,28.722,48.545,133.0,130.95,-0.023823,-0.003112,1723.7,23.153,0.0,397180000000.0,4.1965,4.8004e+21,88.527,2027500000000.0,1.2501e+21,0.0,0.0,0.0
79,2011-08-27 04:36:00,2011-08-27 04:36:00,2011-08-27 04:48:00,11275,B,8.7,False,0,31.711,268.8,38.63,69.476,134.28,133.58,0.47766,0.0064335,2494.0,27.161,0.0,1343600000000.0,11.442,1.6325e+22,266.69,5638000000000.0,2.8409e+21,81.154,165.45,21.491
80,2016-08-22 09:24:00,2016-08-22 09:36:00,2016-08-22 09:36:00,12580,B,1.3,False,0,0.80891,38.627,34.625,27.619,49.762,62.101,-0.80484,0.0047865,2477.0,39.131,0.0,125200000000.0,21.893,5.5593e+20,1.7721,61722000000.0,7.3922e+19,0.0,0.0,0.0
81,2019-03-18 18:24:00,2019-03-18 18:24:00,2019-03-18 18:36:00,12735,B,1.2,False,0,6.237,18.789,42.069,73.808,136.03,138.27,0.16037,-0.0088846,4076.4,32.132,2.8619,109740000000.0,19.088,3.8004e+21,42.577,804960000000.0,5.0484e+20,67.268,28.223,40.307
82,2022-01-06 09:36:00,2022-01-06 09:36:00,2022-01-06 09:48:00,12924,B,3.5,False,0,42.173,169.34,36.499,46.354,104.21,106.85,-0.27001,0.0044562,4549.9,30.128,3.8186,2395500000000.0,18.415,5.7192e+22,351.65,7273700000000.0,6.1759e+21,125.94,309.31,20.994
83,2011-05-03 03:48:00,2011-05-03 03:48:00,2011-05-03 04:00:00,11200,B,9.2,False,0,4.3623,218.98,32.902,64.336,148.3,146.85,0.49732,-0.0010169,2355.4,25.585,0.0,1140100000000.0,8.2284,1.342e+22,219.84,4536300000000.0,2.7694e+21,0.0,0.0,0.0
85,2010-08-30 15:12:00,2010-08-30 15:12:00,2010-08-30 15:24:00,11102,B,1.4,False,0,0.17328,206.2,51.645,72.655,114.37,113.4,0.26311,-3.0604e-05,5387.9,39.38,3.5,904160000000.0,33.628,4.0513e+22,271.51,6049400000000.0,3.136e+21,96.928,1501.3,14.12
87,2017-11-18 17:48:00,2017-11-18 17:48:00,2017-11-18 17:48:00,12687,B,1.1,False,0,35.271,402.66,36.229,49.638,109.71,109.68,0.22252,-0.0027295,2861.3,29.625,2.8155,1477700000000.0,15.625,4.9103e+22,514.25,11637000000000.0,7.4397e+21,29.744,0.0,6.5873
88,2010-10-23 17:24:00,2010-10-23 17:36:00,2010-10-23 17:36:00,11115,B,3.6,False,0,35.721,193.31,60.948,48.876,68.171,73.922,-0.11217,0.004572,19367.0,53.979,3.9011,494030000000.0,67.618,2.0095e+23,263.42,5969500000000.0,5.5811e+21,0.0,0.0,0.0
96,2015-08-11 16:48:00,2015-08-11 17:00:00,2015-08-11 17:00:00,12400,B,4.8,False,0,23.087,88.683,24.899,29.449,85.809,85.537,-0.49735,0.0040949,1406.4,22.697,2.171,1515000000000.0,1.011,1.053e+22,163.55,3930200000000.0,3.3206e+21,0.0,0.0,0.0
97,2016-10-25 00:48:00,2016-10-25 01:00:00,2016-10-25 01:12:00,12603,B,2.0,False,0,13.216,179.23,41.105,74.85,138.66,134.93,-0.054092,-0.0030621,5020.6,30.545,2.1918,259100000000.0,19.138,2.8777e+22,227.62,4655800000000.0,2.8834e+21,0.0,0.0,0.0
99,2012-04-13 14:24:00,2012-04-13 14:36:00,2012-04-13 14:36:00,11455,B,3.1,False,0,77.412,336.89,54.644,76.161,116.23,113.48,0.10457,-0.0089112,4519.6,40.563,3.2912,1923300000000.0,35.248,5.2141e+22,454.25,9954100000000.0,4.4784e+21,157.02,1388.7,20.913
100,2016-10-26 05:24:00,2016-10-26 05:36:00,2016-10-26 05:36:00,12603,B,1.7,False,0,39.678,288.54,36.783,54.325,116.54,117.67,0.20164,-0.0031028,3362.0,30.19,3.8158,1341500000000.0,16.594,5.7097e+22,529.26,11570000000000.0,7.8078e+21,180.09,1210.9,27.569
102,2018-04-03 14:12:00,2018-04-03 14:12:00,2018-04-03 14:24:00,12703,B,1.2,False,0,5.1373,96.601,29.263,45.886,125.81,125.48,-0.13993,0.0028027,1615.5,24.702,0.0,652380000000.0,7.2559,3.9326e+21,72.223,1701000000000.0,1.0626e+21,0.0,0.0,0.0
103,2012-03-25 14:36:00,2012-03-25 14:48:00,2012-03-25 15:24:00,11438,B,5.8,False,0,78.416,281.4,39.182,56.5,114.92,115.21,0.52918,0.012908,4483.8,30.292,2.6787,3416500000000.0,16.23,3.6175e+22,282.32,6412700000000.0,3.6297e+21,0.0,0.0,0.0
104,2018-01-22 02:36:00,2018-01-22 02:48:00,2018-01-22 03:12:00,12696,B,9.5,False,0,20.152,58.211,27.231,31.116,98.957,99.084,-0.15417,0.0064139,1346.5,24.67,1.9373,1328100000000.0,4.5194,5.6185e+21,78.419,2034700000000.0,1.6439e+21,0.0,0.0,0.0
105,2019-03-18 12:00:00,2019-03-18 12:12:00,2019-03-18 12:12:00,12735,B,1.3,False,0,0.47256,4.6217,32.709,39.747,121.6,119.85,0.69127,-0.0023746,2136.2,28.049,0.0,71631000000.0,7.0352,5.6456e+20,7.0836,186750000000.0,1.0886e+20,0.0,0.0,0.0
110,2016-03-08 03:24:00,2016-03-08 03:24:00,2016-03-08 03:36:00,12510,B,2.4,False,0,5.2092,446.48,35.319,69.212,140.42,143.88,0.58343,-0.0011307,2323.5,23.252,1.1498,1393000000000.0,4.7536,1.4216e+22,260.59,5324300000000.0,2.9514e+21,9.4868,0.0,4.1024
111,2020-10-19 06:36:00,2020-10-19 06:48:00,2020-10-19 06:48:00,12776,B,1.0,False,0,53.472,366.61,42.818,57.062,120.01,120.18,-0.21934,0.0048607,6376.9,35.238,3.3842,1932000000000.0,27.107,9.3165e+22,518.79,10833000000000.0,6.8233e+21,61.356,0.0,8.4611
114,2018-04-01 12:48:00,2018-04-01 13:00:00,2018-04-01 13:12:00,12703,B,9.0,False,0,37.313,86.747,25.89,31.53,92.203,93.071,-0.35044,0.004896,1556.8,21.743,2.6346,2725900000000.0,2.8736,1.5757e+22,217.06,4733400000000.0,4.6161e+21,0.0,0.0,0.0
117,2011-03-18 11:36:00,2011-03-18 11:36:00,2011-03-18 11:48:00,11173,B,3.3,False,0,5.5004,292.3,38.621,65.033,130.78,130.34,0.19577,0.00059618,4344.9,29.667,2.9541,940630000000.0,15.023,5.3235e+22,469.26,9439000000000.0,6.4719e+21,84.367,0.0,14.152
120,2018-12-15 13:48:00,2018-12-15 13:48:00,2018-12-15 13:48:00,12731,B,1.0,False,0,2.5663,16.454,25.198,49.722,133.8,139.55,-0.79581,-0.0036349,1656.8,20.848,2.1619,286340000000.0,4.9575,1.5534e+21,37.062,669990000000.0,5.3e+20,0.0,0.0,0.0
121,2012-05-26 21:24:00,2012-05-26 21:24:00,2012-05-26 21:24:00,11490,B,5.5,False,0,55.164,195.93,33.292,51.649,116.91,118.03,0.029259,0.0060593,2824.8,26.916,3.5363,2068900000000.0,10.083,3.4153e+22,383.79,7643400000000.0,6.2047e+21,135.57,154.07,40.414
123,2010-11-28 04:00:00,2010-11-28 04:00:00,2010-11-28 04:00:00,11129,B,1.3,False,0,0.33509,0.0,42.38,29.017,77.616,84.122,-3.0921,0.011555,2385.5,41.072,2.5485,45934000000.0,37.931,9.1873e+19,0.49363,19394000000.0,1.1057e+19,87.664,78.606,30.531
126,2017-03-04 10:12:00,2017-03-04 10:12:00,2017-03-04 10:24:00,12641,B,1.7,False,0,73.352,447.83,35.252,66.223,140.55,137.56,0.4534,-0.0095052,2051.8,24.909,3.1654,2656300000000.0,8.098,2.103e+22,368.15,7871900000000.0,4.5344e+21,0.0,0.0,0.0
131,2011-02-10 20:48:00,2011-02-10 20:48:00,2011-02-10 20:48:00,11156,B,5.3,False,0,26.357,168.84,38.625,78.936,145.72,147.38,0.33649,0.0063449,3739.8,27.753,0.0,1349400000000.0,10.64,2.0631e+22,273.23,4979100000000.0,3.0314e+21,172.17,315.15,34.542
138,2018-01-20 17:36:00,2018-01-20 17:48:00,2018-01-20 17:48:00,12696,A,9.1,False,0,19.657,127.58,34.983,66.267,145.23,141.5,-0.3789,0.0079778,2117.0,26.975,2.6052,1275500000000.0,12.378,6.9276e+21,120.12,2735400000000.0,1.4839e+21,0.0,0.0,0.0
139,2012-12-17 07:24:00,2012-12-17 07:36:00,2012-12-17 07:36:00,11634,B,7.4,False,0,220.04,840.63,40.56,37.124,71.598,76.244,-0.069047,0.0046711,7355.3,33.048,4.2708,4483900000000.0,26.035,4.6017e+23,1572.7,30241000000000.0,3.2413e+22,262.21,1830.0,18.699
144,2010-09-04 07:00:00,2010-09-04 07:00:00,2010-09-04 07:00:00,11103,B,6.0,False,0,10.805,71.89,28.618,44.013,110.29,110.86,-0.24972,-0.0023535,1629.1,23.401,1.7447,614010000000.0,4.3128,9.9327e+21,160.65,3577500000000.0,2.8424e+21,0.0,0.0,0.0
145,2021-09-21 23:48:00,2021-09-21 23:48:00,2021-09-21 23:48:00,12872,B,4.1,False,0,4.2833,150.3,34.326,50.911,123.6,124.04,0.015815,-0.00060066,2913.1,27.995,2.4736,59801000000.0,11.443,2.7588e+22,313.51,6343000000000.0,4.5026e+21,12.649,0.0,2.7713
146,2015-05-21 05:12:00,2015-05-21 05:36:00,2015-05-21 05:48:00,12346,B,6.3,False,0,40.383,410.27,27.773,43.521,114.7,114.68,-0.048809,-0.0024693,1968.1,23.048,3.1429,1234600000000.0,2.8004,4.2748e+22,602.99,12996000000000.0,1.0345e+22,7.0711,0.0,2.8829
149,2016-07-17 18:48:00,2016-07-17 19:12:00,2016-07-17 19:24:00,12657,B,8.4,False,0,6.3517,58.515,22.12,27.778,85.295,85.529,-0.28704,0.0012858,1042.0,18.05,0.0,762200000000.0,0.10119,6.8377e+21,127.76,2818300000000.0,3.1752e+21,0.0,0.0,0.0
150,2021-03-25 21:36:00,2021-03-25 21:48:00,2021-03-25 21:48:00,12812,B,1.0,False,0,24.635,134.71,35.218,33.6,80.875,82.094,-0.012968,-0.0025156,4310.0,29.499,3.4054,419220000000.0,17.39,5.6054e+22,273.16,5955500000000.0,5.8151e+21,0.0,0.0,0.0
151,2012-03-20 14:48:00,2012-03-20 14:48:00,2012-03-20 14:48:00,11438,B,4.3,False,0,0.0,23.031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2778,0.0,0.0,0.0,0.0,0.0,0.0,47.391,824.79,8.8224
152,2010-06-09 13:24:00,2010-06-09 13:24:00,2010-06-09 13:24:00,11078,B,1.1,False,0,55.387,138.68,50.636,70.413,117.41,122.97,0.38581,0.0080004,7585.3,42.224,3.6538,1703900000000.0,36.458,6.974e+22,416.47,8534100000000.0,4.4127e+21,134.07,1060.6,17.683
153,2013-02-28 15:48:00,2013-02-28 16:00:00,2013-02-28 16:00:00,11682,B,7.9,False,0,82.515,421.14,57.855,70.555,102.3,101.75,-0.12376,0.0057893,6912.0,45.897,3.8503,910090000000.0,47.464,1.3085e+23,652.31,14845000000000.0,7.5222e+21,170.81,4485.9,16.736
154,2017-05-01 09:00:00,2017-05-01 09:00:00,2017-05-01 09:12:00,12652,B,1.4,False,0,7.4746,118.11,47.42,32.911,63.035,72.27,0.18034,0.0012223,8013.7,38.459,3.737,588880000000.0,37.498,6.5079e+22,241.45,3227600000000.0,4.0789e+21,0.0,0.0,0.0
155,2019-03-18 17:24:00,2019-03-18 17:24:00,2019-03-18 17:36:00,12735,B,1.3,True,0,3.8227,19.492,45.134,61.767,118.62,119.05,0.56134,-0.0046562,3316.5,35.157,2.8578,239880000000.0,26.797,3.616e+21,37.643,817140000000.0,4.9229e+20,0.0,0.0,0.0
156,2016-06-18 14:24:00,2016-06-18 14:24:00,2016-06-18 14:36:00,12556,B,3.1,False,0,21.808,85.439,49.292,32.278,51.235,54.195,-0.2219,0.0054331,7869.0,39.06,3.4116,483600000000.0,39.836,4.1948e+22,149.58,1976400000000.0,2.6834e+21,8.544,0.0,3.7742
157,2021-01-25 06:24:00,2021-01-25 06:36:00,2021-01-25 06:48:00,12799,B,5.0,False,0,1.4085,16.103,39.221,73.734,122.22,121.48,-0.29912,-0.0019268,5400.6,28.792,0.0,111510000000.0,10.123,5.2429e+21,26.804,494090000000.0,6.4596e+20,0.0,0.0,0.0
158,2021-02-18 11:36:00,2021-02-18 11:48:00,2021-02-18 11:48:00,12803,B,1.2,False,0,0.0,24.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.993,0.0,0.0,0.0,0.0,0.0,0.0,3.9584,0.0,0.83858
159,2011-07-18 23:24:00,2011-07-18 23:36:00,2011-07-18 23:48:00,11255,B,4.5,False,0,115.41,1087.1,42.22,58.342,115.12,114.49,0.43909,-0.0066874,5706.0,32.958,2.8439,4116900000000.0,25.562,1.3079e+23,754.89,16045000000000.0,1.0298e+22,447.07,0.0,55.004
165,2021-03-08 03:00:00,2021-03-08 03:00:00,2021-03-08 03:12:00,12806,B,1.3,True,0,52.342,300.76,35.046,44.089,93.603,101.14,0.068177,-0.0031861,3424.3,29.273,4.0542,580330000000.0,15.759,7.4713e+22,647.97,13688000000000.0,1.0425e+22,125.22,409.57,24.017
167,2013-02-28 15:12:00,2013-02-28 15:12:00,2013-02-28 15:24:00,11683,B,5.7,False,0,5.9549,636.5,56.64,30.163,48.875,59.554,-0.13629,-0.00076611,13965.0,52.344,4.6933,745120000000.0,58.176,1.4416e+23,305.46,4027300000000.0,5.5908e+21,150.4,14483.0,14.22
168,2016-10-25 08:48:00,2016-10-25 09:00:00,2016-10-25 09:00:00,12603,B,1.3,True,0,11.057,176.19,39.472,68.067,138.27,134.42,0.42496,-0.002466,4945.3,29.396,2.7232,991720000000.0,18.733,2.9449e+22,220.42,4379900000000.0,3.0285e+21,0.0,0.0,0.0
169,2015-11-20 12:24:00,2015-11-20 12:48:00,2015-11-20 13:00:00,12455,B,7.3,False,0,11.166,54.428,29.401,55.108,129.66,126.91,-0.49899,-0.011766,1566.2,21.695,2.0882,808010000000.0,3.1612,1.9739e+21,41.924,910760000000.0,5.5883e+20,0.0,0.0,0.0
171,2017-03-29 01:24:00,2017-03-29 01:36:00,2017-03-29 01:36:00,12646,B,4.5,False,0,7.0581,58.735,25.265,33.793,89.097,88.458,-0.018384,-0.0012941,1820.4,19.807,2.8808,132990000000.0,1.0268,1.3185e+22,162.8,3115600000000.0,3.4506e+21,0.0,0.0,0.0
178,2016-05-05 07:12:00,2016-05-05 07:24:00,2016-05-05 07:24:00,12536,B,4.1,False,0,183.4,349.16,37.79,46.421,104.39,108.08,-0.049792,0.010328,3704.0,31.348,4.011,10085000000000.0,18.285,8.7354e+22,679.63,14702000000000.0,1.07e+22,13.526,0.0,2.5376
179,2015-02-20 01:00:00,2015-02-20 01:00:00,2015-02-20 01:12:00,12287,B,6.1,False,0,13.808,158.03,43.095,86.77,163.69,169.32,-0.35434,-0.003103,4238.6,30.562,3.5318,810520000000.0,18.243,2.5055e+22,340.7,6508400000000.0,3.1647e+21,125.72,220.2,31.28
180,2021-09-24 23:24:00,2021-09-24 23:36:00,2021-09-24 23:36:00,12872,B,2.0,False,0,17.661,501.18,49.482,80.354,124.11,120.48,0.28992,-0.0016528,5191.1,36.564,1.8574,1639800000000.0,28.423,7.3663e+22,551.49,11383000000000.0,6.4588e+21,163.59,708.73,24.205
181,2013-01-18 14:12:00,2013-01-18 14:12:00,2013-01-18 14:24:00,11659,B,4.6,False,0,0.67987,61.991,25.597,38.235,90.887,91.241,0.06054,-0.00015452,1647.5,19.661,0.0,259450000000.0,0.45455,9.6271e+21,152.16,2939900000000.0,3.1554e+21,0.0,0.0,0.0
